sequence,label,length
(()(())())()()()()()(())()(((()())()()))((()))()()()()((())(()(())()()(())()))((()(()()((()())()(()()())))))(()),1,112
((()((()(())(()(())())((()())(()(((()()((()((())())(()(()))()((())((())()))()(())))))))))))),1,92
)(()))())())()(((()(())((())))(()())()(()(())()((())())))()()(()((()()()))(())(()()))(((()(()))()(()))())(()(()((((())()))(,0,123
)))()(()))(()()))((()()(()(())(())(())()()(())(())()))())()))()((())())((()())()())(()(((((((()),0,96
(()()((((()(())(()(()()((()((()))((()(())))(()))()())(()((((()))()(())))))(()())())((()))(())))))),1,98
((((()))()))()()()(())((()(()()((((()(())))()))()(()))))(((((()())))))()()()(((())()()))()()()()(()((((()))))),1,110
()(())()()()(((()(()()))((()(()))(()(()(()())))((())))()(((())(((((((())()))()))(()())(((()(()())(()((())))))))))))),1,116
())))))))))))()(((()()()())(((()(()()()))(()()()(()(()()()((()())(()))(())))((((())(())((())(((())(),0,100
)(()(())())()(())(())))()))(()))()((((()(())())((()(()()(()(()()((()()(())))))(()((()()())(()()()))))(()(()(()()(()))))(())(),0,125
(()(()(()())((((())()()((()(((((()))))())((()()))))()))(())))((()())))()(())()(())(()(()))()()(()),1,98
)()()())()()()(((()())))(((()))()))(()())(((()(()))(()()((((())()()))()(()()))))()())((((()),0,92
(((()())()(()()(()((()))((()()()))())(())()(()(((()))))((())()())(())(()))))(((())))(()(((()))(()()(()(()()())))))(()(())())()(),1,128
)(()(()))((())((((((())(()))(((()))())()))()()()(()()()()(((())()(((())))))((()))((((()())))(()))((()()((()))())),0,113
((()()(())()()(()())))((()))(()((())()())))()((()))))(()))(()())))(())(()(((()(())((,0,84
)((()))())))))()))(())()()((()))))(())(()()())))))()(()))))))()))(()(()(((()(())(,0,81
()()))(((()()())()))))()((())))))(()())()))()(((()(()())())()))()(())()(()()()(()())(()()))())))((()((()(((,0,107
()((()())()(())((()()()())))((()())(()(())(()()()(()(())))(())))(((()(()(())(((()))))))),1,88
))())(()(((()))))()()(()))(()(()))())(()(((()(((()()()(()((())(()))))((((((()()))())((()((((())))))(()()))((()()))())(())))()),0,126
)))(((())()))())())))))()((()))((()))))()((((((((()))(()((()))())))()))())(()))((((((((()()()()()))()(()()()())())())))))))))(,0,126
()(()((((((((())()()))(())()))(())))))((()))()(())()()()(())((())())()(((()))()(()((()))()))()()(()(()()))(()(())()(()())),1,122
)(())(()(())()()))())()(())(())()((()()()(((())()())((((())))()))()()()(())()()(()(()((()(()()()))))))))))))(,0,109
(((()))())()()()()()()((((()((())())(()())))))()(()((())(()(())())()())()())(())(((())()()())(()((())))),1,104
()()()()((((())))())()((()))(()()()()()())()()((((()((()(()((())(()())())))))))),1,80
)((((()))(())(()()))))(()()(()()(()))))())))))())(()(((((((((())(())))((((())()(())(,0,84
())((((((((())()))(()((((((())()(()()((((()))))))()((((()()()(((()()))())))()())))))())))))))()))()))(((()(((())),0,113
()(()())()()()((()()(()(()()()(())())))(())()(()()()((())((()((()()(())(((((())()(((()()))()()))())(())))))))))),1,112
()()(((())()())())(()(()))(())()()()(())((((()())(((()())())))()())())((())((()(())))()())(())(()),1,98
))())()(((((()()((((((()()()))(()(()(()()())())(()(()(())((()())(()()(())((()((()())))(()(((())))(())))()())(,0,109
)())))()()))))(())((()())())()))((((()))()((()()))))((((((()(()()(((((((((()())((((()),0,86
(())((((((()())))()(()())())))(())()()(())()((()((()(((())()))))))()((())()(()())())(),1,86
()((())()((((())()()((()))()(()(()((())(((((()()(())())()(()((()))())))))))))))),1,80
(()())(()())((()(())))(()(()()))(()())((())(()))((())((((((())(())((()(()((())()()(((()(())))()))()(((((())))))))))))))),1,120
